image_id,category
image_663.png,train
image_648.png,train
image_652.png,train
image_656.png,train
image_672.png,train
image_645.png,train
image_676.png,train
image_625.png,train
image_670.png,train
image_664.png,train
image_666.png,train
image_667.png,train
image_662.png,train
image_703.png,train
image_680.png,train
image_690.png,train
image_685.png,train
image_695.png,train
image_691.png,train
image_700.png,train
image_697.png,train
image_702.png,test
image_701.png,train
image_682.png,train
image_694.png,train
image_683.png,train
image_696.png,train
image_679.png,train
image_689.png,train
image_686.png,train
image_692.png,train
image_698.png,train
image_699.png,test
image_687.png,train
image_681.png,train
image_684.png,train
image_688.png,train
image_693.png,train
